smiles,index,type
C1C(c2ccc(N(C)C)cc2)C2=C3CCC(=O)C=C3CCC2C2C1(C)C(C#CC)(O)CC2,95,augmented
C1(=O)CCC2=C3C(c4ccc(N(C)C)cc4)CC4(C)C(CCC4(O)C#CC)C3CCC2=C1,95,augmented
C12C(C)(C(C#CC)(O)CC1)CC(c1ccc(N(C)C)cc1)C1=C3C(=CC(=O)CC3)CCC21,95,augmented
C12=C3C(=CC(=O)CC3)CCC1C1CCC(O)(C#CC)C1(C)CC2c1ccc(N(C)C)cc1,95,augmented
N(C(C(NC(N(Cc1nc(C(C)C)sc1)C)=O)C(C)C)=O)C(CC(O)C(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,96,augmented
c1cccc(CC(CC(C(NC(=O)OCc2scnc2)Cc2ccccc2)O)NC(C(C(C)C)NC(N(Cc2csc(C(C)C)n2)C)=O)=O)c1,96,augmented
s1c(COC(=O)NC(Cc2ccccc2)C(O)CC(NC(C(NC(N(C)Cc2csc(C(C)C)n2)=O)C(C)C)=O)Cc2ccccc2)cnc1,96,augmented
O=C(NC(C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)NC(=O)N(Cc1csc(C(C)C)n1)C)Cc1ccccc1)OCc1scnc1,96,augmented
O=C(NC(Cc1ccccc1)CC(O)C(NC(=O)OCc1cncs1)Cc1ccccc1)C(NC(N(Cc1nc(C(C)C)sc1)C)=O)C(C)C,96,augmented
C(NC(Cc1ccccc1)C(CC(Cc1ccccc1)NC(C(NC(=O)N(C)Cc1csc(C(C)C)n1)C(C)C)=O)O)(=O)OCc1cncs1,96,augmented
CC(C)c1nc(CN(C(NC(C(C)C)C(=O)NC(CC(O)C(NC(=O)OCc2scnc2)Cc2ccccc2)Cc2ccccc2)=O)C)cs1,96,augmented
c1sc(COC(=O)NC(Cc2ccccc2)C(CC(Cc2ccccc2)NC(C(C(C)C)NC(N(Cc2nc(C(C)C)sc2)C)=O)=O)O)cn1,96,augmented
c1c(CC(NC(=O)OCc2cncs2)C(CC(NC(C(C(C)C)NC(=O)N(Cc2csc(C(C)C)n2)C)=O)Cc2ccccc2)O)cccc1,96,augmented
C1(C(NCCOc2c(-c3ccccc3)nc3ccccc3c2C(NC(CC)c2ccccc2)=O)=O)NCCC1,97,augmented
N(C(=O)c1c(OCCNC(C2NCCC2)=O)c(-c2ccccc2)nc2ccccc21)C(c1ccccc1)CC,97,augmented
c1(-c2ccccc2)c(OCCNC(C2NCCC2)=O)c(C(NC(CC)c2ccccc2)=O)c2ccccc2n1,97,augmented
O=C(NCCOc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(c1ccccc1)CC)C1CCCN1,97,augmented
c1cccc(C(NC(c2c3ccccc3nc(-c3ccccc3)c2OCCNC(=O)C2CCCN2)=O)CC)c1,97,augmented
c1(-c2c(OCCNC(C3NCCC3)=O)c(C(=O)NC(CC)c3ccccc3)c3c(cccc3)n2)ccccc1,97,augmented
CCC(c1ccccc1)NC(c1c2ccccc2nc(-c2ccccc2)c1OCCNC(=O)C1NCCC1)=O,97,augmented
c12c(cccc1)c(C(=O)NC(CC)c1ccccc1)c(OCCNC(C1NCCC1)=O)c(-c1ccccc1)n2,97,augmented
C(COc1c(C(NC(c2ccccc2)CC)=O)c2ccccc2nc1-c1ccccc1)NC(C1CCCN1)=O,97,augmented
O1C(c2ccccc2)C(=O)N=C1N(C)C,98,augmented
c1(C2OC(N(C)C)=NC2=O)ccccc1,98,augmented
c1ccccc1C1C(=O)N=C(N(C)C)O1,98,augmented
c1cccc(C2C(=O)N=C(N(C)C)O2)c1,98,augmented
c1cc(C2C(=O)N=C(N(C)C)O2)ccc1,98,augmented
O=C1C(c2ccccc2)OC(N(C)C)=N1,98,augmented
N(C)(C1=NC(=O)C(c2ccccc2)O1)C,98,augmented
c1cccc(C2OC(N(C)C)=NC2=O)c1,98,augmented
CN(C1=NC(=O)C(c2ccccc2)O1)C,98,augmented
N1(CCOC(=O)C)CCN(CCCN2c3c(cccc3)Sc3ccc(Cl)cc32)CC1,99,augmented
C1N(CCOC(=O)C)CCN(CCCN2c3c(ccc(Cl)c3)Sc3ccccc32)C1,99,augmented
N1(CCOC(C)=O)CCN(CCCN2c3c(cccc3)Sc3ccc(Cl)cc32)CC1,99,augmented
c12c(cccc1)N(CCCN1CCN(CCOC(=O)C)CC1)c1c(ccc(Cl)c1)S2,99,augmented
c12ccccc1Sc1ccc(Cl)cc1N2CCCN1CCN(CCOC(C)=O)CC1,99,augmented
c1ccc2c(c1)Sc1c(cc(Cl)cc1)N2CCCN1CCN(CCOC(C)=O)CC1,99,augmented
C(CN1CCN(CCOC(=O)C)CC1)CN1c2c(ccc(Cl)c2)Sc2ccccc21,99,augmented
C(COC(=O)C)N1CCN(CCCN2c3c(cccc3)Sc3c2cc(Cl)cc3)CC1,99,augmented
c1c(Cl)cc2c(c1)Sc1c(cccc1)N2CCCN1CCN(CCOC(C)=O)CC1,99,augmented
C(C(CN1CCN(CCOCCO)CC1)C)N1c2c(cccc2)Sc2ccccc21,100,augmented
C(OCCN1CCN(CC(CN2c3ccccc3Sc3ccccc32)C)CC1)CO,100,augmented
N1(CCOCCO)CCN(CC(CN2c3c(cccc3)Sc3ccccc32)C)CC1,100,augmented
C1N(CCOCCO)CCN(CC(C)CN2c3c(cccc3)Sc3c2cccc3)C1,100,augmented
c1c2c(ccc1)Sc1c(cccc1)N2CC(CN1CCN(CCOCCO)CC1)C,100,augmented
c1cccc2c1Sc1c(cccc1)N2CC(CN1CCN(CCOCCO)CC1)C,100,augmented
c12c(cccc1)N(CC(C)CN1CCN(CCOCCO)CC1)c1ccccc1S2,100,augmented
c1cccc2c1N(CC(C)CN1CCN(CCOCCO)CC1)c1c(cccc1)S2,100,augmented
N1(CCOCCO)CCN(CC(CN2c3ccccc3Sc3c2cccc3)C)CC1,100,augmented
C(OCC)(=O)c1c(C)nc2c(c1NCCCC)cnn2CC,101,augmented
c12c(NCCCC)c(C(=O)OCC)c(C)nc1n(CC)nc2,101,augmented
C(C)CCNc1c(C(=O)OCC)c(C)nc2n(CC)ncc12,101,augmented
CCOC(=O)c1c(C)nc2n(CC)ncc2c1NCCCC,101,augmented
c1(C)nc2c(c(NCCCC)c1C(OCC)=O)cnn2CC,101,augmented
c12nc(C)c(C(=O)OCC)c(NCCCC)c1cnn2CC,101,augmented
O=C(c1c(C)nc2n(CC)ncc2c1NCCCC)OCC,101,augmented
c1(NCCCC)c(C(=O)OCC)c(C)nc2n(CC)ncc12,101,augmented
C(CCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC)C,101,augmented
C(N)Cn1c2cc(Cl)c(Cl)cc2cn1,102,augmented
c1(Cl)cc2c(n(CCN)nc2)cc1Cl,102,augmented
NCCn1c2cc(Cl)c(Cl)cc2cn1,102,augmented
c1(Cl)cc2cnn(CCN)c2cc1Cl,102,augmented
Clc1c(Cl)cc2cnn(CCN)c2c1,102,augmented
c1c2n(CCN)ncc2cc(Cl)c1Cl,102,augmented
C(CN)n1c2cc(Cl)c(Cl)cc2cn1,102,augmented
c12cc(Cl)c(Cl)cc1cnn2CCN,102,augmented
Clc1cc2cnn(CCN)c2cc1Cl,102,augmented
C1COCCN1CCNc1nnc(-c2ccccc2)cc1C#N,103,augmented
N(c1nnc(-c2ccccc2)cc1C#N)CCN1CCOCC1,103,augmented
O1CCN(CCNc2nnc(-c3ccccc3)cc2C#N)CC1,103,augmented
C(c1cc(-c2ccccc2)nnc1NCCN1CCOCC1)#N,103,augmented
n1c(-c2ccccc2)cc(C#N)c(NCCN2CCOCC2)n1,103,augmented
c1(C#N)cc(-c2ccccc2)nnc1NCCN1CCOCC1,103,augmented
c1(-c2ccccc2)nnc(NCCN2CCOCC2)c(C#N)c1,103,augmented
c1(NCCN2CCOCC2)c(C#N)cc(-c2ccccc2)nn1,103,augmented
N#Cc1c(NCCN2CCOCC2)nnc(-c2ccccc2)c1,103,augmented
c1cc(C2(O)CCN(CCC(c3ccccc3)(C(=O)N(C)C)c3ccccc3)CC2)ccc1Cl,104,augmented
C1(O)(c2ccc(Cl)cc2)CCN(CCC(c2ccccc2)(c2ccccc2)C(=O)N(C)C)CC1,104,augmented
c1(C(c2ccccc2)(CCN2CCC(O)(c3ccc(Cl)cc3)CC2)C(=O)N(C)C)ccccc1,104,augmented
O=C(N(C)C)C(c1ccccc1)(CCN1CCC(c2ccc(Cl)cc2)(O)CC1)c1ccccc1,104,augmented
N(C(C(CCN1CCC(c2ccc(Cl)cc2)(O)CC1)(c1ccccc1)c1ccccc1)=O)(C)C,104,augmented
c1c(C(CCN2CCC(c3ccc(Cl)cc3)(O)CC2)(c2ccccc2)C(N(C)C)=O)cccc1,104,augmented
c1c(C(c2ccccc2)(CCN2CCC(c3ccc(Cl)cc3)(O)CC2)C(=O)N(C)C)cccc1,104,augmented
c1ccccc1C(c1ccccc1)(CCN1CCC(c2ccc(Cl)cc2)(O)CC1)C(N(C)C)=O,104,augmented
CN(C(=O)C(c1ccccc1)(CCN1CCC(c2ccc(Cl)cc2)(O)CC1)c1ccccc1)C,104,augmented
Clc1ccc(CC(=O)N2C(CN3CCCC3)c3n(ccn3)CC2)cc1Cl,105,augmented
c1c(CC(=O)N2C(CN3CCCC3)c3n(ccn3)CC2)ccc(Cl)c1Cl,105,augmented
N1(C(=O)Cc2cc(Cl)c(Cl)cc2)C(CN2CCCC2)c2n(ccn2)CC1,105,augmented
c1c(Cl)c(Cl)ccc1CC(=O)N1CCn2c(ncc2)C1CN1CCCC1,105,augmented
C1CN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)c2nccn21,105,augmented
C(Cc1ccc(Cl)c(Cl)c1)(=O)N1CCn2ccnc2C1CN1CCCC1,105,augmented
C1N(CC2c3nccn3CCN2C(Cc2cc(Cl)c(Cl)cc2)=O)CCC1,105,augmented
Clc1c(Cl)cc(CC(N2CCn3c(ncc3)C2CN2CCCC2)=O)cc1,105,augmented
c1nc2n(c1)CCN(C(Cc1cc(Cl)c(Cl)cc1)=O)C2CN1CCCC1,105,augmented
c1c2c(cc(C=CC(N3CCCCC3)=O)c1)OCO2,106,augmented
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,106,augmented
O1c2ccc(C=CC(N3CCCCC3)=O)cc2OC1,106,augmented
C1CN(C(=O)C=Cc2ccc3c(c2)OCO3)CCC1,106,augmented
c12c(ccc(C=CC(N3CCCCC3)=O)c1)OCO2,106,augmented
N1(C(C=Cc2cc3c(cc2)OCO3)=O)CCCCC1,106,augmented
O1c2ccc(C=CC(=O)N3CCCCC3)cc2OC1,106,augmented
c12ccc(C=CC(=O)N3CCCCC3)cc1OCO2,106,augmented
C1CN(C(=O)C=Cc2cc3c(cc2)OCO3)CCC1,106,augmented
C1(=O)C(C)(C)OC(=O)N1C,107,augmented
C1(=O)N(C)C(=O)C(C)(C)O1,107,augmented
C1(=O)OC(C)(C)C(=O)N1C,107,augmented
O=C1N(C)C(=O)C(C)(C)O1,107,augmented
O=C1OC(C)(C)C(=O)N1C,107,augmented
C1(C)(C)C(=O)N(C)C(=O)O1,107,augmented
N1(C)C(=O)C(C)(C)OC1=O,107,augmented
N1(C)C(=O)OC(C)(C)C1=O,107,augmented
CC1(C)C(=O)N(C)C(=O)O1,107,augmented
C1(O)(C)CCC2C3C(CCC12C)C1(C)C(=CC(=O)CC1)CC3,108,augmented
OC1(C)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,108,augmented
C1CC(O)(C)C2(C)CCC3C4(C)C(=CC(=O)CC4)CCC3C12,108,augmented
C1C2C3CCC4=CC(=O)CCC4(C)C3CCC2(C)C(C)(O)C1,108,augmented
C1C2(C)C(C)(O)CCC2C2C(C3(C)C(=CC(=O)CC3)CC2)C1,108,augmented
C1CC2(C)C(C3CCC4=CC(=O)CCC4(C)C13)CCC2(O)C,108,augmented
C1CC2(C)C(=CC1=O)CCC1C3C(C)(C(C)(O)CC3)CCC21,108,augmented
C1=C2CCC3C(CCC4(C)C(C)(O)CCC34)C2(C)CCC1=O,108,augmented
C1CC2C(C3(C)CCC(=O)C=C13)CCC1(C)C2CCC1(C)O,108,augmented
c1(CC(N)C(=O)O)ccc(O)c(O)c1,109,augmented
c1cc(O)c(O)cc1CC(N)C(=O)O,109,augmented
c1cc(CC(N)C(=O)O)cc(O)c1O,109,augmented
C(C(N)Cc1ccc(O)c(O)c1)(=O)O,109,augmented
c1(O)c(O)ccc(CC(N)C(O)=O)c1,109,augmented
c1c(CC(N)C(=O)O)cc(O)c(O)c1,109,augmented
C(O)(C(Cc1ccc(O)c(O)c1)N)=O,109,augmented
Oc1c(O)ccc(CC(N)C(=O)O)c1,109,augmented
C(Cc1cc(O)c(O)cc1)(C(=O)O)N,109,augmented
c1cc(C(C)(C(C)(O)C)O)cc(Cl)c1,110,augmented
c1(Cl)cc(C(C(C)(O)C)(C)O)ccc1,110,augmented
OC(C(O)(C)C)(c1cc(Cl)ccc1)C,110,augmented
c1ccc(Cl)cc1C(C)(O)C(C)(C)O,110,augmented
CC(C)(O)C(C)(O)c1cc(Cl)ccc1,110,augmented
Clc1cc(C(C)(C(C)(O)C)O)ccc1,110,augmented
C(O)(C(C)(O)C)(C)c1cccc(Cl)c1,110,augmented
c1c(Cl)cc(C(O)(C(C)(O)C)C)cc1,110,augmented
CC(C(C)(O)C)(O)c1cccc(Cl)c1,110,augmented
C1(=O)NC(=O)N(C)C(=O)C1(c1ccccc1)CC,111,augmented
c1ccc(C2(CC)C(=O)NC(=O)N(C)C2=O)cc1,111,augmented
O=C1N(C)C(=O)C(CC)(c2ccccc2)C(=O)N1,111,augmented
C(C1(c2ccccc2)C(=O)N(C)C(=O)NC1=O)C,111,augmented
c1ccccc1C1(CC)C(=O)NC(=O)N(C)C1=O,111,augmented
O=C1N(C)C(=O)NC(=O)C1(c1ccccc1)CC,111,augmented
c1ccccc1C1(CC)C(=O)N(C)C(=O)NC1=O,111,augmented
c1c(C2(CC)C(=O)NC(=O)N(C)C2=O)cccc1,111,augmented
CCC1(c2ccccc2)C(=O)N(C)C(=O)NC1=O,111,augmented
C12C3C(Cl)(C4(C)C=CC(=O)C=C4CC3)C(O)CC1(C)C(C(CO)=O)(O)C(C)C2,112,augmented
O=C1C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(Cl)C2(C)C=C1,112,augmented
C(O)C(=O)C1(O)C2(C)C(C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)C2)CC1C,112,augmented
O=C1C=C2C(C)(C3(Cl)C(O)CC4(C)C(CC(C)C4(C(CO)=O)O)C3CC2)C=C1,112,augmented
ClC12C(O)CC3(C)C(CC(C)C3(C(CO)=O)O)C1CCC1=CC(=O)C=CC21C,112,augmented
C12C(Cl)(C(O)CC3(C)C1CC(C)C3(C(=O)CO)O)C1(C)C(=CC(=O)C=C1)CC2,112,augmented
C12(C)C(O)(C(CO)=O)C(C)CC1C1C(Cl)(C(O)C2)C2(C)C=CC(=O)C=C2CC1,112,augmented
CC1CC2C3C(Cl)(C4(C)C=CC(=O)C=C4CC3)C(O)CC2(C)C1(O)C(=O)CO,112,augmented
C(C(=O)C1(O)C2(C)CC(O)C3(Cl)C4(C)C(=CC(=O)C=C4)CCC3C2CC1C)O,112,augmented
c1ccc(CN2CCN(C(=O)c3ncccc3)CC2)cc1,113,augmented
c1c(CN2CCN(C(c3ccccn3)=O)CC2)cccc1,113,augmented
c1c(CN2CCN(C(=O)c3ccccn3)CC2)cccc1,113,augmented
N1(Cc2ccccc2)CCN(C(c2ncccc2)=O)CC1,113,augmented
c1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)nc1,113,augmented
c1(CN2CCN(C(c3ncccc3)=O)CC2)ccccc1,113,augmented
c1(C(=O)N2CCN(Cc3ccccc3)CC2)ccccn1,113,augmented
C(=O)(c1ncccc1)N1CCN(Cc2ccccc2)CC1,113,augmented
C1N(C(c2ccccn2)=O)CCN(Cc2ccccc2)C1,113,augmented
c1cc2c(cc1)c(NN)nnc2,114,augmented
c1(NN)nncc2c1cccc2,114,augmented
c1c2c(NN)nncc2ccc1,114,augmented
c1cc2c(c(NN)nnc2)cc1,114,augmented
c1cc2c(cnnc2NN)cc1,114,augmented
n1ncc2c(cccc2)c1NN,114,augmented
N(c1nncc2ccccc21)N,114,augmented
N(c1c2ccccc2cnn1)N,114,augmented
c12cnnc(NN)c1cccc2,114,augmented
c1cccc(CC)c1,115,augmented
c1cc(CC)ccc1,115,augmented
c1ccc(CC)cc1,115,augmented
c1ccccc1CC,115,augmented
C(c1ccccc1)C,115,augmented
C(C)c1ccccc1,115,augmented
c1c(CC)cccc1,115,augmented
c1(CC)ccccc1,115,augmented
C(C)n1c(=O)n(CCCN2CCN(c3cc(Cl)ccc3)CC2)nc1CC,116,augmented
n1n(CCCN2CCN(c3cc(Cl)ccc3)CC2)c(=O)n(CC)c1CC,116,augmented
n1(CCCN2CCN(c3cc(Cl)ccc3)CC2)nc(CC)n(CC)c1=O,116,augmented
c1(N2CCN(CCCn3nc(CC)n(CC)c3=O)CC2)cc(Cl)ccc1,116,augmented
c1(Cl)cc(N2CCN(CCCn3nc(CC)n(CC)c3=O)CC2)ccc1,116,augmented
C(Cn1nc(CC)n(CC)c1=O)CN1CCN(c2cc(Cl)ccc2)CC1,116,augmented
n1(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n(CC)c(CC)n1,116,augmented
O=c1n(CC)c(CC)nn1CCCN1CCN(c2cccc(Cl)c2)CC1,116,augmented
C1CN(CCCn2nc(CC)n(CC)c2=O)CCN1c1cc(Cl)ccc1,116,augmented
c1(F)c(NC2=NCCN2)c(Br)ccc1,117,augmented
c1(Br)cccc(F)c1NC1=NCCN1,117,augmented
Brc1c(NC2=NCCN2)c(F)ccc1,117,augmented
C1CN=C(Nc2c(F)cccc2Br)N1,117,augmented
c1(F)cccc(Br)c1NC1=NCCN1,117,augmented
N1=C(Nc2c(F)cccc2Br)NCC1,117,augmented
C1(Nc2c(F)cccc2Br)=NCCN1,117,augmented
N1=C(Nc2c(Br)cccc2F)NCC1,117,augmented
c1cc(F)c(NC2=NCCN2)c(Br)c1,117,augmented
c12c(cccc1)CC1c3ccccc3C2(C)N1,118,augmented
c1cccc2c1C1(C)c3c(cccc3)C(C2)N1,118,augmented
C12(C)NC(c3c1cccc3)Cc1ccccc12,118,augmented
c1c2c(ccc1)CC1c3ccccc3C2(C)N1,118,augmented
C12(C)NC(c3ccccc31)Cc1ccccc12,118,augmented
c1ccc2c(c1)C1Cc3ccccc3C2(C)N1,118,augmented
c1cccc2c1C1(C)c3ccccc3CC2N1,118,augmented
c1cc2c(cc1)CC1c3c(cccc3)C2(C)N1,118,augmented
c1cccc2c1CC1NC2(C)c2ccccc21,118,augmented
C1(CCCN(C)C)c2c(ccc(C(F)(F)F)c2)C(C)c2c1cccc2,119,augmented
CN(C)CCCC1c2c(ccc(C(F)(F)F)c2)C(C)c2c1cccc2,119,augmented
c1(C(F)(F)F)cc2c(cc1)C(C)c1ccccc1C2CCCN(C)C,119,augmented
FC(c1ccc2c(c1)C(CCCN(C)C)c1ccccc1C2C)(F)F,119,augmented
C(F)(F)(c1ccc2c(c1)C(CCCN(C)C)c1c(cccc1)C2C)F,119,augmented
c12c(cccc1)C(CCCN(C)C)c1cc(C(F)(F)F)ccc1C2C,119,augmented
c1c2c(ccc1)C(CCCN(C)C)c1c(ccc(C(F)(F)F)c1)C2C,119,augmented
C1(CCCN(C)C)c2ccccc2C(C)c2ccc(C(F)(F)F)cc21,119,augmented
C(c1ccc2c(c1)C(CCCN(C)C)c1ccccc1C2C)(F)(F)F,119,augmented
O1C2C3N(C)C(CC(OC(C(c4ccccc4)CO)=O)C3)C12,120,augmented
C12N(C)C(CC(OC(C(CO)c3ccccc3)=O)C1)C1OC21,120,augmented
C12N(C)C(CC(OC(=O)C(CO)c3ccccc3)C1)C1C2O1,120,augmented
C1C2C3C(O3)C(CC1OC(C(CO)c1ccccc1)=O)N2C,120,augmented
OCC(c1ccccc1)C(=O)OC1CC2N(C)C(C3OC23)C1,120,augmented
C12OC1C1N(C)C2CC(OC(=O)C(CO)c2ccccc2)C1,120,augmented
c1ccc(C(CO)C(=O)OC2CC3N(C)C(C4OC34)C2)cc1,120,augmented
c1cc(C(C(=O)OC2CC3C4C(C(N3C)C2)O4)CO)ccc1,120,augmented
c1c(C(CO)C(OC2CC3N(C)C(C4OC34)C2)=O)cccc1,120,augmented
ClCC(C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)=O,121,augmented
CC1C(O)(C(=O)CCl)C2(C)C(C3C(F)(C4(C)C(=CC(=O)C=C4)C(F)C3)C(O)C2)C1,121,augmented
C1=CC2(C)C(=CC1=O)C(F)CC1C3CC(C)C(C(CCl)=O)(O)C3(C)CC(O)C21F,121,augmented
C1=C2C(C)(C=CC1=O)C1(F)C(O)CC3(C)C(O)(C(CCl)=O)C(C)CC3C1CC2F,121,augmented
CC12C(C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)C1)CC(C)C2(C(CCl)=O)O,121,augmented
O=C(C1(O)C2(C)CC(O)C3(F)C4(C)C=CC(=O)C=C4C(F)CC3C2CC1C)CCl,121,augmented
C1(O)CC2(C)C(C3CC(F)C4=CC(=O)C=CC4(C)C13F)CC(C)C2(O)C(CCl)=O,121,augmented
FC1C2=CC(=O)C=CC2(C)C2(F)C(O)CC3(C)C(C2C1)CC(C)C3(O)C(=O)CCl,121,augmented
C12C(C)(CC(O)C3(F)C4(C)C(=CC(=O)C=C4)C(F)CC13)C(O)(C(=O)CCl)C(C)C2,121,augmented
C1C2C3C(F)(C4(C)C=CC(=O)C=C4CC3)C(O)CC2(C)C(C(=O)CCl)(OC(=O)CC)C1C,122,augmented
C1C(O)C2(F)C3(C)C(=CC(=O)C=C3)CCC2C2CC(C)C(OC(=O)CC)(C(=O)CCl)C12C,122,augmented
C1(=O)C=C2CCC3C(F)(C(O)CC4(C)C(C(=O)CCl)(OC(CC)=O)C(C)CC34)C2(C)C=C1,122,augmented
O=C(C1(OC(CC)=O)C2(C)CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C2CC1C)CCl,122,augmented
C1=CC(=O)C=C2C1(C)C1(F)C(CC2)C2CC(C)C(C(CCl)=O)(OC(CC)=O)C2(C)CC1O,122,augmented
CCC(=O)OC1(C(CCl)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,122,augmented
C(C(OC1(C(=O)CCl)C2(C)CC(O)C3(F)C4(C)C(=CC(=O)C=C4)CCC3C2CC1C)=O)C,122,augmented
C1C2C3C(F)(C4(C)C(=CC(=O)C=C4)CC3)C(O)CC2(C)C(C(=O)CCl)(OC(=O)CC)C1C,122,augmented
C12=CC(=O)C=CC1(C)C1(F)C(O)CC3(C)C(OC(=O)CC)(C(=O)CCl)C(C)CC3C1CC2,122,augmented
c1ccc(OCC)c(OC(c2ccccc2)C2OCCNC2)c1,123,augmented
c1cc(C(Oc2ccccc2OCC)C2OCCNC2)ccc1,123,augmented
c1(OC(c2ccccc2)C2CNCCO2)c(OCC)cccc1,123,augmented
O(c1c(OCC)cccc1)C(c1ccccc1)C1CNCCO1,123,augmented
O1CCNCC1C(c1ccccc1)Oc1ccccc1OCC,123,augmented
C(C)Oc1ccccc1OC(c1ccccc1)C1OCCNC1,123,augmented
c1(OCC)ccccc1OC(C1OCCNC1)c1ccccc1,123,augmented
O1C(C(c2ccccc2)Oc2c(OCC)cccc2)CNCC1,123,augmented
c1ccc(C(Oc2ccccc2OCC)C2CNCCO2)cc1,123,augmented
c1ccc(C2(c3ccccc3)CCN(C(C)(C)C)CC2)cc1,124,augmented
c1(C2(c3ccccc3)CCN(C(C)(C)C)CC2)ccccc1,124,augmented
N1(C(C)(C)C)CCC(c2ccccc2)(c2ccccc2)CC1,124,augmented
c1c(C2(c3ccccc3)CCN(C(C)(C)C)CC2)cccc1,124,augmented
C1(c2ccccc2)(c2ccccc2)CCN(C(C)(C)C)CC1,124,augmented
C1N(C(C)(C)C)CCC(c2ccccc2)(c2ccccc2)C1,124,augmented
c1cc(C2(c3ccccc3)CCN(C(C)(C)C)CC2)ccc1,124,augmented
c1cccc(C2(c3ccccc3)CCN(C(C)(C)C)CC2)c1,124,augmented
c1ccccc1C1(c2ccccc2)CCN(C(C)(C)C)CC1,124,augmented
N(C)(Cc1c(-c2ccc(Cl)cc2)nc2ccccn21)C(CCC)=O,125,augmented
n1c2n(c(CN(C)C(CCC)=O)c1-c1ccc(Cl)cc1)cccc2,125,augmented
c1c(-c2nc3n(cccc3)c2CN(C(=O)CCC)C)ccc(Cl)c1,125,augmented
c1c(Cl)ccc(-c2nc3n(cccc3)c2CN(C(CCC)=O)C)c1,125,augmented
C(CC(=O)N(Cc1n2c(cccc2)nc1-c1ccc(Cl)cc1)C)C,125,augmented
c1c(-c2c(CN(C(CCC)=O)C)n3c(n2)cccc3)ccc(Cl)c1,125,augmented
Clc1ccc(-c2c(CN(C(CCC)=O)C)n3c(cccc3)n2)cc1,125,augmented
CN(C(=O)CCC)Cc1n2c(nc1-c1ccc(Cl)cc1)cccc2,125,augmented
c1cc(-c2nc3n(cccc3)c2CN(C(=O)CCC)C)ccc1Cl,125,augmented
N(C(=O)c1ccc(Cl)cc1)CCN1CCOCC1,126,augmented
c1(Cl)ccc(C(=O)NCCN2CCOCC2)cc1,126,augmented
C1CN(CCNC(c2ccc(Cl)cc2)=O)CCO1,126,augmented
c1(Cl)ccc(C(NCCN2CCOCC2)=O)cc1,126,augmented
N(CCN1CCOCC1)C(c1ccc(Cl)cc1)=O,126,augmented
C(CNC(=O)c1ccc(Cl)cc1)N1CCOCC1,126,augmented
c1cc(Cl)ccc1C(NCCN1CCOCC1)=O,126,augmented
c1cc(C(NCCN2CCOCC2)=O)ccc1Cl,126,augmented
c1(C(NCCN2CCOCC2)=O)ccc(Cl)cc1,126,augmented
C1(=O)N(C)c2c(cc(C(F)(F)F)cc2)N(c2ccccc2)C(=O)C1,127,augmented
c1cccc(N2c3cc(C(F)(F)F)ccc3N(C)C(=O)CC2=O)c1,127,augmented
N1(c2ccccc2)c2c(ccc(C(F)(F)F)c2)N(C)C(=O)CC1=O,127,augmented
FC(F)(F)c1cc2c(cc1)N(C)C(=O)CC(=O)N2c1ccccc1,127,augmented
c1cc(N2C(=O)CC(=O)N(C)c3c2cc(C(F)(F)F)cc3)ccc1,127,augmented
c1cccc(N2C(=O)CC(=O)N(C)c3ccc(C(F)(F)F)cc32)c1,127,augmented
c1(N2C(=O)CC(=O)N(C)c3ccc(C(F)(F)F)cc32)ccccc1,127,augmented
c1(C(F)(F)F)ccc2c(c1)N(c1ccccc1)C(=O)CC(=O)N2C,127,augmented
c12ccc(C(F)(F)F)cc1N(c1ccccc1)C(=O)CC(=O)N2C,127,augmented
CS(c1cc2c(cc1)Sc1c(cccc1)N2CCC1N(C)CCCC1)(=O)=O,128,augmented
C1N(C)C(CCN2c3c(cccc3)Sc3ccc(S(C)(=O)=O)cc32)CCC1,128,augmented
O=S(=O)(C)c1ccc2c(c1)N(CCC1N(C)CCCC1)c1ccccc1S2,128,augmented
O=S(=O)(C)c1ccc2c(c1)N(CCC1CCCCN1C)c1c(cccc1)S2,128,augmented
C1C(CCN2c3cc(S(=O)(C)=O)ccc3Sc3ccccc32)N(C)CCC1,128,augmented
O=S(C)(=O)c1cc2c(cc1)Sc1ccccc1N2CCC1N(C)CCCC1,128,augmented
C(C1CCCCN1C)CN1c2cc(S(=O)(C)=O)ccc2Sc2ccccc21,128,augmented
