smiles,index,type
c1cccn(-c2cccc(N)c2)c1=O,95,augmented
c1ccn(-c2cccc(N)c2)c(=O)c1,95,augmented
c1n(-c2cccc(N)c2)c(=O)ccc1,95,augmented
NNC(C)c1ccccc1,96,augmented
c1cccc(C(NN)C)c1,96,augmented
N(N)C(c1ccccc1)C,96,augmented
c1(C(C)NN)ccccc1,96,augmented
c1ccc(C(C)NN)cc1,96,augmented
c1(C(NN)C)ccccc1,96,augmented
CC(c1ccccc1)NN,96,augmented
N(N)C(C)c1ccccc1,96,augmented
c1ccc(C(NN)C)cc1,96,augmented
N1CC(COc2cccc3c2N(C)CCC3)OCC1,97,augmented
c12c(c(OCC3CNCCO3)ccc1)N(C)CCC2,97,augmented
C1Cc2c(c(OCC3CNCCO3)ccc2)N(C)C1,97,augmented
N1(C)CCCc2c1c(OCC1CNCCO1)ccc2,97,augmented
N1(C)c2c(cccc2OCC2CNCCO2)CCC1,97,augmented
c1cc(OCC2OCCNC2)c2c(c1)CCCN2C,97,augmented
N1CC(COc2c3c(ccc2)CCCN3C)OCC1,97,augmented
C1CCc2cccc(OCC3OCCNC3)c2N1C,97,augmented
C1NCCOC1COc1cccc2c1N(C)CCC2,97,augmented
c12c(N)c3c(cccc3)nc1CCCC2O,98,augmented
c1c2c(ccc1)c(N)c1c(n2)CCCC1O,98,augmented
c1cccc2c1nc1c(c2N)C(O)CCC1,98,augmented
C1CC(O)c2c(N)c3c(cccc3)nc2C1,98,augmented
c1cc2c(N)c3c(nc2cc1)CCCC3O,98,augmented
OC1CCCc2nc3ccccc3c(N)c21,98,augmented
C1(O)c2c(N)c3ccccc3nc2CCC1,98,augmented
c12c(c(N)c3c(n1)cccc3)C(O)CCC2,98,augmented
c1c2nc3c(c(N)c2ccc1)C(O)CCC3,98,augmented
C(Cl)(Cl)(Cl)C(OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)O,99,augmented
C(O)(C(Cl)(Cl)Cl)OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(C(Cl)(Cl)Cl)O,99,augmented
C(C(O)OCC(COC(O)C(Cl)(Cl)Cl)(COC(C(Cl)(Cl)Cl)O)COC(O)C(Cl)(Cl)Cl)(Cl)(Cl)Cl,99,augmented
ClC(Cl)(C(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(C(Cl)(Cl)Cl)O)O)Cl,99,augmented
ClC(C(OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)O)(Cl)Cl,99,augmented
C(O)(C(Cl)(Cl)Cl)OCC(COC(C(Cl)(Cl)Cl)O)(COC(O)C(Cl)(Cl)Cl)COC(C(Cl)(Cl)Cl)O,99,augmented
C(Cl)(Cl)(C(O)OCC(COC(C(Cl)(Cl)Cl)O)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)Cl,99,augmented
OC(C(Cl)(Cl)Cl)OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O,99,augmented
O(C(O)C(Cl)(Cl)Cl)CC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(O)C(Cl)(Cl)Cl,99,augmented
O=C(N)CNCCCCC,100,augmented
C(CCCC)NCC(=O)N,100,augmented
C(CCCNCC(=O)N)C,100,augmented
C(C)CCCNCC(=O)N,100,augmented
C(CCCC)NCC(N)=O,100,augmented
N(CC(=O)N)CCCCC,100,augmented
NC(CNCCCCC)=O,100,augmented
C(CCC)CNCC(=O)N,100,augmented
C(N)(CNCCCCC)=O,100,augmented
C12C(F)(C3(C)C(=CC(=O)C=C3)CC1)C(O)CC1(C)C(C(COC(=O)C)=O)(O)C(OC(C)=O)CC21,101,augmented
C12(C)C=CC(=O)C=C1CCC1C3CC(OC(C)=O)C(C(=O)COC(C)=O)(O)C3(C)CC(O)C21F,101,augmented
C1C2C(F)(C(O)CC3(C)C(O)(C(COC(C)=O)=O)C(OC(C)=O)CC32)C2(C)C(=CC(=O)C=C2)C1,101,augmented
C1(OC(C)=O)C(O)(C(COC(=O)C)=O)C2(C)CC(O)C3(F)C4(C)C=CC(=O)C=C4CCC3C2C1,101,augmented
C12(F)C(C3CC(OC(=O)C)C(O)(C(=O)COC(=O)C)C3(C)CC1O)CCC1=CC(=O)C=CC21C,101,augmented
C1=C2C(C)(C=CC1=O)C1(F)C(CC2)C2C(C)(C(O)(C(COC(=O)C)=O)C(OC(C)=O)C2)CC1O,101,augmented
C1CC2C3C(C)(C(O)(C(COC(=O)C)=O)C(OC(C)=O)C3)CC(O)C2(F)C2(C)C1=CC(=O)C=C2,101,augmented
C1(=O)C=C2CCC3C4C(C)(CC(O)C3(F)C2(C)C=C1)C(C(COC(C)=O)=O)(O)C(OC(C)=O)C4,101,augmented
O=C(OC1C(C(=O)COC(C)=O)(O)C2(C)C(C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)C2)C1)C,101,augmented
c12c(ccc(C(F)(F)F)c1)Sc1c(ccc(F)c1)C2=CCCN1CCC(CCO)CC1,102,augmented
S1c2ccc(C(F)(F)F)cc2C(=CCCN2CCC(CCO)CC2)c2c1cc(F)cc2,102,augmented
c1cc(F)cc2c1C(=CCCN1CCC(CCO)CC1)c1c(ccc(C(F)(F)F)c1)S2,102,augmented
C(=C1c2cc(C(F)(F)F)ccc2Sc2cc(F)ccc21)CCN1CCC(CCO)CC1,102,augmented
C(CO)C1CCN(CCC=C2c3c(ccc(C(F)(F)F)c3)Sc3cc(F)ccc32)CC1,102,augmented
OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3c2cc(C(F)(F)F)cc3)CC1,102,augmented
c1(F)ccc2c(c1)Sc1c(cc(C(F)(F)F)cc1)C2=CCCN1CCC(CCO)CC1,102,augmented
C1CN(CCC=C2c3ccc(F)cc3Sc3c2cc(C(F)(F)F)cc3)CCC1CCO,102,augmented
C(C1CCN(CCC=C2c3c(cc(F)cc3)Sc3ccc(C(F)(F)F)cc32)CC1)CO,102,augmented
c1(Cl)cc2c(cc1)N(C)C(=S)CN=C2c1ccccc1,103,augmented
c12c(cc(Cl)cc1)C(c1ccccc1)=NCC(=S)N2C,103,augmented
c1cccc(C2=NCC(=S)N(C)c3ccc(Cl)cc32)c1,103,augmented
c1ccccc1C1=NCC(=S)N(C)c2c1cc(Cl)cc2,103,augmented
N1=C(c2ccccc2)c2c(ccc(Cl)c2)N(C)C(=S)C1,103,augmented
c1cc(C2=NCC(=S)N(C)c3c2cc(Cl)cc3)ccc1,103,augmented
c1cc(C2=NCC(=S)N(C)c3ccc(Cl)cc32)ccc1,103,augmented
c12ccc(Cl)cc1C(c1ccccc1)=NCC(=S)N2C,103,augmented
c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=S)N2C,103,augmented
O=C(N)c1cnccc1,104,augmented
c1c(C(=O)N)cncc1,104,augmented
O=C(c1cccnc1)N,104,augmented
c1c(C(N)=O)cncc1,104,augmented
c1cc(C(N)=O)cnc1,104,augmented
c1ncccc1C(=O)N,104,augmented
c1cc(C(=O)N)cnc1,104,augmented
c1c(C(=O)N)cccn1,104,augmented
c1c(C(N)=O)cccn1,104,augmented
CC(C1(CC=C)C(=O)NC(=O)NC1=O)CCC,105,augmented
C1(C(C)CCC)(CC=C)C(=O)NC(=O)NC1=O,105,augmented
C(C)CC(C1(CC=C)C(=O)NC(=O)NC1=O)C,105,augmented
N1C(=O)C(C(CCC)C)(CC=C)C(=O)NC1=O,105,augmented
CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,105,augmented
C(=C)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,105,augmented
C(C(C)C1(CC=C)C(=O)NC(=O)NC1=O)CC,105,augmented
CC(CCC)C1(CC=C)C(=O)NC(=O)NC1=O,105,augmented
C=CCC1(C(CCC)C)C(=O)NC(=O)NC1=O,105,augmented
c1(CC(=O)N(CCC)CCC)n2c(nc1-c1ccc(Cl)cc1)ccc(Cl)c2,106,augmented
c1c(Cl)ccc(-c2nc3n(cc(Cl)cc3)c2CC(=O)N(CCC)CCC)c1,106,augmented
n1c2n(cc(Cl)cc2)c(CC(=O)N(CCC)CCC)c1-c1ccc(Cl)cc1,106,augmented
c1cc(Cl)ccc1-c1nc2ccc(Cl)cn2c1CC(N(CCC)CCC)=O,106,augmented
Clc1ccc2n(c(CC(=O)N(CCC)CCC)c(-c3ccc(Cl)cc3)n2)c1,106,augmented
C(C(N(CCC)CCC)=O)c1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn21,106,augmented
N(C(Cc1c(-c2ccc(Cl)cc2)nc2n1cc(Cl)cc2)=O)(CCC)CCC,106,augmented
n1c(-c2ccc(Cl)cc2)c(CC(N(CCC)CCC)=O)n2cc(Cl)ccc12,106,augmented
C(N(CCC)C(Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn21)=O)CC,106,augmented
c1cc(C(c2ccccc2)(O)C2C(c3ccncc3)C2)ccc1,107,augmented
c1ccc(C(c2ccccc2)(C2CC2c2ccncc2)O)cc1,107,augmented
c1c(C(C2CC2c2ccncc2)(O)c2ccccc2)cccc1,107,augmented
C1(C(c2ccccc2)(c2ccccc2)O)CC1c1ccncc1,107,augmented
C(O)(C1CC1c1ccncc1)(c1ccccc1)c1ccccc1,107,augmented
c1ccc(C(C2C(c3ccncc3)C2)(O)c2ccccc2)cc1,107,augmented
C1(c2ccncc2)CC1C(O)(c1ccccc1)c1ccccc1,107,augmented
c1(C(c2ccccc2)(O)C2C(c3ccncc3)C2)ccccc1,107,augmented
c1(C2CC2C(c2ccccc2)(O)c2ccccc2)ccncc1,107,augmented
c1(C(=O)CCCN2CCC(C(N(C)C)=O)(c3ccc(Cl)cc3)CC2)ccc(F)cc1,108,augmented
Clc1ccc(C2(C(=O)N(C)C)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,108,augmented
C(CCC(=O)c1ccc(F)cc1)N1CCC(c2ccc(Cl)cc2)(C(N(C)C)=O)CC1,108,augmented
c1cc(C2(C(=O)N(C)C)CCN(CCCC(=O)c3ccc(F)cc3)CC2)ccc1Cl,108,augmented
C1C(C(=O)N(C)C)(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)C1,108,augmented
C(CCCN1CCC(c2ccc(Cl)cc2)(C(N(C)C)=O)CC1)(c1ccc(F)cc1)=O,108,augmented
c1cc(C2(C(N(C)C)=O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)ccc1Cl,108,augmented
C(CCCN1CCC(c2ccc(Cl)cc2)(C(=O)N(C)C)CC1)(c1ccc(F)cc1)=O,108,augmented
O=C(c1ccc(F)cc1)CCCN1CCC(c2ccc(Cl)cc2)(C(=O)N(C)C)CC1,108,augmented
c1ccc(C(=O)OC2C3CCN(C2)CC3)cc1,109,augmented
C1N2CC(OC(c3ccccc3)=O)C(CC2)C1,109,augmented
C1N2CCC(C1OC(=O)c1ccccc1)CC2,109,augmented
C1CN2CCC1C(OC(=O)c1ccccc1)C2,109,augmented
C1N2CCC(C(OC(c3ccccc3)=O)C2)C1,109,augmented
O(C(c1ccccc1)=O)C1C2CCN(CC2)C1,109,augmented
O=C(c1ccccc1)OC1CN2CCC1CC2,109,augmented
c1ccc(C(OC2C3CCN(C2)CC3)=O)cc1,109,augmented
c1c(C(=O)OC2CN3CCC2CC3)cccc1,109,augmented
c12cc(Cl)ccc1N(C)C(=O)CN=C2C1=CCCCC1,110,augmented
C1CCC(C2=NCC(=O)N(C)c3c2cc(Cl)cc3)=CC1,110,augmented
C1C(=O)N(C)c2c(cc(Cl)cc2)C(C2=CCCCC2)=N1,110,augmented
N1(C)c2c(cc(Cl)cc2)C(C2=CCCCC2)=NCC1=O,110,augmented
C1=C(C2=NCC(=O)N(C)c3c2cc(Cl)cc3)CCCC1,110,augmented
c1c(Cl)ccc2c1C(C1=CCCCC1)=NCC(=O)N2C,110,augmented
c1(Cl)cc2c(cc1)N(C)C(=O)CN=C2C1=CCCCC1,110,augmented
c1c(Cl)cc2c(c1)N(C)C(=O)CN=C2C1=CCCCC1,110,augmented
Clc1cc2c(cc1)N(C)C(=O)CN=C2C1=CCCCC1,110,augmented
c1c(C2=NC(O)C(=O)N(CCC#N)c3c2cc(Cl)cc3)c(F)ccc1,111,augmented
N1(CCC#N)c2ccc(Cl)cc2C(c2c(F)cccc2)=NC(O)C1=O,111,augmented
Clc1cc2c(cc1)N(CCC#N)C(=O)C(O)N=C2c1ccccc1F,111,augmented
c1cc(C2=NC(O)C(=O)N(CCC#N)c3ccc(Cl)cc32)c(F)cc1,111,augmented
c1(Cl)ccc2c(c1)C(c1ccccc1F)=NC(O)C(=O)N2CCC#N,111,augmented
c1(Cl)cc2c(cc1)N(CCC#N)C(=O)C(O)N=C2c1ccccc1F,111,augmented
c1(C2=NC(O)C(=O)N(CCC#N)c3ccc(Cl)cc32)c(F)cccc1,111,augmented
N1(CCC#N)C(=O)C(O)N=C(c2ccccc2F)c2c1ccc(Cl)c2,111,augmented
c1cc2c(cc1Cl)C(c1ccccc1F)=NC(O)C(=O)N2CCC#N,111,augmented
N(CCSP(O)(=O)O)CCCN,112,augmented
N(CCCN)CCSP(O)(=O)O,112,augmented
S(P(=O)(O)O)CCNCCCN,112,augmented
S(CCNCCCN)P(=O)(O)O,112,augmented
C(CCNCCSP(O)(O)=O)N,112,augmented
OP(SCCNCCCN)(O)=O,112,augmented
OP(=O)(O)SCCNCCCN,112,augmented
O=P(O)(O)SCCNCCCN,112,augmented
P(O)(SCCNCCCN)(O)=O,112,augmented
c1(N)ccc(C(OCCN(CC)CC)=O)cc1,113,augmented
C(COC(=O)c1ccc(N)cc1)N(CC)CC,113,augmented
C(N(CCOC(=O)c1ccc(N)cc1)CC)C,113,augmented
c1(N)ccc(C(=O)OCCN(CC)CC)cc1,113,augmented
O=C(c1ccc(N)cc1)OCCN(CC)CC,113,augmented
C(N(CC)CCOC(=O)c1ccc(N)cc1)C,113,augmented
Nc1ccc(C(=O)OCCN(CC)CC)cc1,113,augmented
C(OC(=O)c1ccc(N)cc1)CN(CC)CC,113,augmented
c1(C(OCCN(CC)CC)=O)ccc(N)cc1,113,augmented
C1(O)C(O)C(O)C(OC2C(N)CC(N)C(OC3C(O)C(N)C(O)C(CO)O3)C2O)OC1CN,114,augmented
C1(O)C(CO)OC(OC2C(N)CC(N)C(OC3C(O)C(O)C(O)C(CN)O3)C2O)C(O)C1N,114,augmented
C1(O)C(O)C(O)C(CN)OC1OC1C(O)C(OC2OC(CO)C(O)C(N)C2O)C(N)CC1N,114,augmented
C1(N)CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1C(O)C(N)C(O)C(CO)O1,114,augmented
OC1C(OC2OC(CN)C(O)C(O)C2O)C(N)CC(N)C1OC1OC(CO)C(O)C(N)C1O,114,augmented
C(C1OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(N)CC2N)C(O)C(O)C1O)N,114,augmented
C1(OC2C(O)C(O)C(O)C(CN)O2)C(O)C(OC2OC(CO)C(O)C(N)C2O)C(N)CC1N,114,augmented
O1C(OC2C(N)CC(N)C(OC3C(O)C(O)C(O)C(CN)O3)C2O)C(O)C(N)C(O)C1CO,114,augmented
C1(N)C(OC2C(O)C(N)C(O)C(CO)O2)C(O)C(OC2C(O)C(O)C(O)C(CN)O2)C(N)C1,114,augmented
N1(CCOC(c2ccc(Cl)cc2)c2ccccc2)CCOCC1,115,augmented
c1ccc(C(OCCN2CCOCC2)c2ccc(Cl)cc2)cc1,115,augmented
c1ccccc1C(c1ccc(Cl)cc1)OCCN1CCOCC1,115,augmented
C1CN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CCO1,115,augmented
C1COCCN1CCOC(c1ccc(Cl)cc1)c1ccccc1,115,augmented
c1(C(c2ccccc2)OCCN2CCOCC2)ccc(Cl)cc1,115,augmented
c1cccc(C(c2ccc(Cl)cc2)OCCN2CCOCC2)c1,115,augmented
C(CN1CCOCC1)OC(c1ccc(Cl)cc1)c1ccccc1,115,augmented
c1ccccc1C(OCCN1CCOCC1)c1ccc(Cl)cc1,115,augmented
c1ccccc1C1=c2c3c(sc2=NC(=O)CN1)CCCC3,116,augmented
C1(=O)N=c2sc3c(c2=C(c2ccccc2)NC1)CCCC3,116,augmented
O=C1CNC(c2ccccc2)=c2c(sc3c2CCCC3)=N1,116,augmented
c1cccc(C2=c3c4c(sc3=NC(=O)CN2)CCCC4)c1,116,augmented
N1CC(=O)N=c2sc3c(c2=C1c1ccccc1)CCCC3,116,augmented
N1C(c2ccccc2)=c2c3c(sc2=NC(=O)C1)CCCC3,116,augmented
C1(=O)N=c2c(c3c(s2)CCCC3)=C(c2ccccc2)NC1,116,augmented
c12c(sc3c1=C(c1ccccc1)NCC(=O)N=3)CCCC2,116,augmented
C1C(=O)N=c2c(c3c(s2)CCCC3)=C(c2ccccc2)N1,116,augmented
c1c(Cl)ccc2c1N(c1ccccc1)C(=O)CC(=O)N2C,117,augmented
N1(C)c2ccc(Cl)cc2N(c2ccccc2)C(=O)CC1=O,117,augmented
O=C1N(c2ccccc2)c2cc(Cl)ccc2N(C)C(=O)C1,117,augmented
C1C(=O)N(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,117,augmented
c1ccccc1N1C(=O)CC(=O)N(C)c2ccc(Cl)cc21,117,augmented
c1c2c(cc(Cl)c1)N(c1ccccc1)C(=O)CC(=O)N2C,117,augmented
c1cc2c(cc1Cl)N(c1ccccc1)C(=O)CC(=O)N2C,117,augmented
N1(c2ccccc2)C(=O)CC(=O)N(C)c2c1cc(Cl)cc2,117,augmented
C1C(=O)N(C)c2c(cc(Cl)cc2)N(c2ccccc2)C1=O,117,augmented
C1=CC(=O)C=C2C1(C)C1(F)C(C3C(C)(CC1O)C(C(C)=O)(OC(=O)C)CC3)CC2C,118,augmented
O=C(C)C1(OC(C)=O)CCC2C3C(F)(C(O)CC21C)C1(C)C(=CC(=O)C=C1)C(C)C3,118,augmented
OC1C2(F)C3(C)C(=CC(=O)C=C3)C(C)CC2C2C(C)(C(OC(C)=O)(C(=O)C)CC2)C1,118,augmented
C12(C)C(=CC(=O)C=C1)C(C)CC1C3C(C)(C(OC(=O)C)(C(C)=O)CC3)CC(O)C21F,118,augmented
O=C(C)C1(OC(C)=O)C2(C)CC(O)C3(F)C4(C)C(=CC(=O)C=C4)C(C)CC3C2CC1,118,augmented
C1=CC(=O)C=C2C(C)CC3C4C(C)(C(C(C)=O)(OC(=O)C)CC4)CC(O)C3(F)C12C,118,augmented
C1(=O)C=C2C(C)CC3C4C(C)(C(OC(=O)C)(C(=O)C)CC4)CC(O)C3(F)C2(C)C=C1,118,augmented
C1CC2C(C)(C1(OC(C)=O)C(C)=O)CC(O)C1(F)C2CC(C)C2=CC(=O)C=CC12C,118,augmented
CC12C3(F)C(C4CCC(C(C)=O)(OC(=O)C)C4(C)CC3O)CC(C)C1=CC(=O)C=C2,118,augmented
O=C1C=C2C(F)CC3C4C(C)(CC(O)C3C2(C)C=C1)C(C(CO)=O)(OC(=O)CCCC)CC4,119,augmented
OCC(=O)C1(OC(CCCC)=O)CCC2C3C(C4(C)C(=CC(=O)C=C4)C(F)C3)C(O)CC21C,119,augmented
C(=O)(C1(OC(CCCC)=O)C2(C)C(C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)C2)CC1)CO,119,augmented
C1C2(C)C(CCC2(C(CO)=O)OC(CCCC)=O)C2CC(F)C3=CC(=O)C=CC3(C)C2C1O,119,augmented
C(CC)CC(OC1(C(CO)=O)C2(C)CC(O)C3C(C2CC1)CC(F)C1=CC(=O)C=CC31C)=O,119,augmented
C1CC(OC(=O)CCCC)(C(CO)=O)C2(C)CC(O)C3C(CC(F)C4=CC(=O)C=CC43C)C12,119,augmented
C1(F)CC2C(C(O)CC3(C)C(C(=O)CO)(OC(=O)CCCC)CCC32)C2(C)C1=CC(=O)C=C2,119,augmented
CC12C=CC(=O)C=C1C(F)CC1C3CCC(OC(=O)CCCC)(C(CO)=O)C3(C)CC(O)C21,119,augmented
CCCCC(OC1(C(=O)CO)C2(C)CC(O)C3C4(C)C(=CC(=O)C=C4)C(F)CC3C2CC1)=O,119,augmented
S1C(C)(C)C(C(O)=O)N2C1C(NC(c1n(-c3c(Cl)cccc3Cl)ncc1C)=O)C2=O,120,augmented
c1(Cl)c(-n2ncc(C)c2C(NC2C3SC(C)(C)C(C(=O)O)N3C2=O)=O)c(Cl)ccc1,120,augmented
C1(C)(C)SC2C(NC(=O)c3n(-c4c(Cl)cccc4Cl)ncc3C)C(=O)N2C1C(O)=O,120,augmented
S1C(C)(C)C(C(=O)O)N2C(=O)C(NC(c3n(-c4c(Cl)cccc4Cl)ncc3C)=O)C12,120,augmented
C1(=O)C(NC(c2c(C)cnn2-c2c(Cl)cccc2Cl)=O)C2N1C(C(=O)O)C(C)(C)S2,120,augmented
OC(=O)C1N2C(C(NC(=O)c3c(C)cnn3-c3c(Cl)cccc3Cl)C2=O)SC1(C)C,120,augmented
CC1(C)SC2N(C(=O)C2NC(=O)c2n(-c3c(Cl)cccc3Cl)ncc2C)C1C(=O)O,120,augmented
c1cc(Cl)c(-n2ncc(C)c2C(=O)NC2C(=O)N3C(C(O)=O)C(C)(C)SC32)c(Cl)c1,120,augmented
c1(Cl)cccc(Cl)c1-n1ncc(C)c1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O,120,augmented
C1N(CCNC(C23CC4CC(C2)CC(C3)C4)=O)CCN(c2ncccn2)C1,121,augmented
N1(CCNC(=O)C23CC4CC(C2)CC(C3)C4)CCN(c2ncccn2)CC1,121,augmented
c1(N2CCN(CCNC(C34CC5CC(CC(C5)C3)C4)=O)CC2)ncccn1,121,augmented
N1(c2ncccn2)CCN(CCNC(C23CC4CC(CC(C4)C2)C3)=O)CC1,121,augmented
c1nc(N2CCN(CCNC(C34CC5CC(CC(C3)C5)C4)=O)CC2)ncc1,121,augmented
C1CN(c2ncccn2)CCN1CCNC(C12CC3CC(CC(C3)C1)C2)=O,121,augmented
c1ccnc(N2CCN(CCNC(=O)C34CC5CC(C3)CC(C5)C4)CC2)n1,121,augmented
N1(c2ncccn2)CCN(CCNC(C23CC4CC(CC(C2)C4)C3)=O)CC1,121,augmented
c1ccnc(N2CCN(CCNC(=O)C34CC5CC(CC(C5)C3)C4)CC2)n1,121,augmented
C(NC)CON=c1c2ccccc2ccc2c1cccc2,122,augmented
c1c2ccccc2c(=NOCCNC)c2c(c1)cccc2,122,augmented
O(CCNC)N=c1c2ccccc2ccc2ccccc12,122,augmented
c1cc2ccc3c(c(=NOCCNC)c2cc1)cccc3,122,augmented
c1ccc2c(=NOCCNC)c3ccccc3ccc2c1,122,augmented
c1cccc2c(=NOCCNC)c3ccccc3ccc12,122,augmented
N(CCON=c1c2ccccc2ccc2c1cccc2)C,122,augmented
c1c2c(cccc2)c(=NOCCNC)c2c(c1)cccc2,122,augmented
C(CNC)ON=c1c2ccccc2ccc2c1cccc2,122,augmented
C12=CC(=O)C=CC1(C)C1(Cl)C(Cl)CC3(C)C(CC(C)C3(O)C(=O)CO)C1CC2,123,augmented
CC12C(C(CO)=O)(O)C(C)CC1C1C(Cl)(C3(C)C(=CC(=O)C=C3)CC1)C(Cl)C2,123,augmented
CC1CC2C3C(Cl)(C4(C)C(=CC(=O)C=C4)CC3)C(Cl)CC2(C)C1(C(=O)CO)O,123,augmented
C1=C2CCC3C(Cl)(C2(C)C=CC1=O)C(Cl)CC1(C)C3CC(C)C1(C(=O)CO)O,123,augmented
C1CC2=CC(=O)C=CC2(C)C2(Cl)C1C1CC(C)C(O)(C(=O)CO)C1(C)CC2Cl,123,augmented
OCC(C1(O)C(C)CC2C3C(Cl)(C4(C)C=CC(=O)C=C4CC3)C(Cl)CC12C)=O,123,augmented
O=C1C=C2C(C)(C3(Cl)C(Cl)CC4(C)C(O)(C(=O)CO)C(C)CC4C3CC2)C=C1,123,augmented
C1C2(C)C(CC(C)C2(C(=O)CO)O)C2C(Cl)(C1Cl)C1(C)C(=CC(=O)C=C1)CC2,123,augmented
O=C(CO)C1(O)C2(C)CC(Cl)C3(Cl)C(CCC4=CC(=O)C=CC34C)C2CC1C,123,augmented
C(n1cnc2c1[nH]c(N)nc2=O)OC(CO)CO,124,augmented
OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,124,augmented
n1c(=O)c2c(n(COC(CO)CO)cn2)[nH]c1N,124,augmented
c1(N)[nH]c2c(c(=O)n1)ncn2COC(CO)CO,124,augmented
O(Cn1cnc2c(=O)nc(N)[nH]c12)C(CO)CO,124,augmented
c1(=O)nc(N)[nH]c2n(COC(CO)CO)cnc12,124,augmented
c12c(=O)nc(N)[nH]c1n(COC(CO)CO)cn2,124,augmented
[nH]1c2n(COC(CO)CO)cnc2c(=O)nc1N,124,augmented
Nc1nc(=O)c2c(n(COC(CO)CO)cn2)[nH]1,124,augmented
c12ccccc1N(CC(CN(C)C)C)c1c(ccc(C#N)c1)S2,125,augmented
c12ccccc1Sc1ccc(C#N)cc1N2CC(C)CN(C)C,125,augmented
c1cc2c(cc1)Sc1ccc(C#N)cc1N2CC(C)CN(C)C,125,augmented
c1c2c(ccc1C#N)Sc1ccccc1N2CC(C)CN(C)C,125,augmented
N1(CC(C)CN(C)C)c2cc(C#N)ccc2Sc2ccccc21,125,augmented
c12ccccc1N(CC(C)CN(C)C)c1cc(C#N)ccc1S2,125,augmented
C(C(C)CN(C)C)N1c2c(ccc(C#N)c2)Sc2c1cccc2,125,augmented
c1cccc2c1Sc1ccc(C#N)cc1N2CC(CN(C)C)C,125,augmented
N(C)(C)CC(C)CN1c2c(ccc(C#N)c2)Sc2c1cccc2,125,augmented
C1=Cc2ccccc2C(=CC#CCN(C)C)c2c1cccc2,126,augmented
c1c2c(ccc1)C=Cc1ccccc1C2=CC#CCN(C)C,126,augmented
C(C#CC=C1c2c(cccc2)C=Cc2c1cccc2)N(C)C,126,augmented
c1ccc2c(c1)C=Cc1c(cccc1)C2=CC#CCN(C)C,126,augmented
C1(=CC#CCN(C)C)c2ccccc2C=Cc2ccccc21,126,augmented
c1cccc2c1C=Cc1ccccc1C2=CC#CCN(C)C,126,augmented
c1cc2c(cc1)C=Cc1ccccc1C2=CC#CCN(C)C,126,augmented
c12ccccc1C=Cc1c(cccc1)C2=CC#CCN(C)C,126,augmented
C(CN(C)C)#CC=C1c2ccccc2C=Cc2ccccc21,126,augmented
c1(C(OCCN(C)C)c2ccc(Br)cc2)ccccc1,127,augmented
c1cc(C(OCCN(C)C)c2ccccc2)ccc1Br,127,augmented
C(COC(c1ccccc1)c1ccc(Br)cc1)N(C)C,127,augmented
O(C(c1ccc(Br)cc1)c1ccccc1)CCN(C)C,127,augmented
c1ccc(C(c2ccc(Br)cc2)OCCN(C)C)cc1,127,augmented
c1c(Br)ccc(C(c2ccccc2)OCCN(C)C)c1,127,augmented
c1c(C(OCCN(C)C)c2ccc(Br)cc2)cccc1,127,augmented
c1cccc(C(OCCN(C)C)c2ccc(Br)cc2)c1,127,augmented
c1cc(C(c2ccccc2)OCCN(C)C)ccc1Br,127,augmented
C12=NCCCN1c1c(cccc1)C2(O)c1cc(Cl)ccc1,128,augmented
Clc1cccc(C2(O)c3ccccc3N3CCCN=C32)c1,128,augmented
N12C(=NCCC1)C(O)(c1cc(Cl)ccc1)c1c2cccc1,128,augmented
c1c2c(ccc1)N1C(=NCCC1)C2(c1cc(Cl)ccc1)O,128,augmented
